id	references	title	flags	links	revision	credits	assertion
metadatadisplay-schema-credits-002		Valid credits Element With Two credit Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	62e53b74bfa4517e78ad1b6b591599fac43eee29	`Tal Leming`<http://typesupply.com>	The credits element matches the schema and it contains two credit child elements.
metadatadisplay-schema-credits-003		No credit Element in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f10b1b13e85e641f754130af0019b0d02cd42a0d	`Tal Leming`<http://typesupply.com>	The credits element does not contain a credit child element.
metadatadisplay-schema-credits-004		Unknown Attribute in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d3f4396d571a2acbec3227d1fe6355bdffa4f9f0	`Tal Leming`<http://typesupply.com>	The credits element contains an unknown attribute.
metadatadisplay-schema-credits-005		Unknown Child Element in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	2a57a92b73c9e7028d4ccf65ddfca4d189f862ad	`Tal Leming`<http://typesupply.com>	The credits element contains an unknown child element.
metadatadisplay-schema-credits-006		Content in credits Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b9b125b3ff34d50444c0b601219ea18e5eca6957	`Tal Leming`<http://typesupply.com>	The credits element contains an content.
metadatadisplay-schema-credits-007		Multiple credits Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a7b9e0a75b5ce6068c4c394c216dde570a8da460	`Tal Leming`<http://typesupply.com>	The credits element occurs more than once.
metadatadisplay-schema-description-001		Valid description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9b0dc8f7713c166344e98f5b8618d128bdc88c94	`Tal Leming`<http://typesupply.com>	The description element matches the schema.
metadatadisplay-schema-description-002		Valid description Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	80fa0fdaa9efef729aabffbee923faf91757274b	`Tal Leming`<http://typesupply.com>	The description element does not contain a url attribute but it still matches the schema.
metadatadisplay-schema-description-003		Valid description Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	93a22779eecccff961718d7452b05dcff63f60b9	`Tal Leming`<http://typesupply.com>	The description element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-description-004		Valid description Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	cfb6db91af71a7b3f9b19ae10a57861b51cc51d6	`Tal Leming`<http://typesupply.com>	The description element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-description-005		Valid description Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f3db293bf2d190beaffb24b49ec1f3e74026a76b	`Tal Leming`<http://typesupply.com>	The description element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-description-006		Valid description Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	66530131e814850991e05dcba161ed7c9c5a67f5	`Tal Leming`<http://typesupply.com>	The description element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-description-007		Valid description Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	092e89a32423897772bf3963543472a8e92d9ad2	`Tal Leming`<http://typesupply.com>	The description element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-description-008		More Than One description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e19c1612cd73a8e4f46bd1b499ad9ed67cb1d34c	`Tal Leming`<http://typesupply.com>	The description element occurs more than once.
metadatadisplay-schema-description-009		No text Element in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ff0f6516036ca239d920197cbc8be8aa777a61d2	`Tal Leming`<http://typesupply.com>	The description element does not contain a text child element.
metadatadisplay-schema-description-010		Unknown Attribute in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	6e7948aa2727137939babd6ae377d3542cbbc570	`Tal Leming`<http://typesupply.com>	The description element contains an unknown attribute.
metadatadisplay-schema-description-011		Unknown Child Element in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ca7764395b965042d8c372f5d4d661f27a985072	`Tal Leming`<http://typesupply.com>	The description element contains an unknown child element.
metadatadisplay-schema-description-012		Content in description Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	53dd4b70c9dff7b06919cda0262fb3742d7a9bf3	`Tal Leming`<http://typesupply.com>	The description element contains content.
metadatadisplay-schema-description-013		Valid description Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6ef8028592520e835b1f8e632b007d37d1f3108b	`Tal Leming`<http://typesupply.com>	The description element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-description-014		Valid description Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	672e66c68e98ec77817c28aa8403e41f009c0a89	`Tal Leming`<http://typesupply.com>	The description element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-description-015		Invalid description Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	35cda57a3956f84f78c759e6db5270e94a71a76c	`Tal Leming`<http://typesupply.com>	The description element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-description-016		Valid description Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c7cea389e7b5f44590527d95e345ac683ce9f3e4	`Tal Leming`<http://typesupply.com>	The description element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-description-017		Unknown Attribute in description Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	cda3450eeb3bb938572dbfc11f0e452c03ffa866	`Tal Leming`<http://typesupply.com>	The description element contains a text element with an unknown attribute.
metadatadisplay-schema-description-018		Unknown Child Element in description Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e6d82e13c5ee397c2a765074359d662d7918b204	`Tal Leming`<http://typesupply.com>	The description element contains a text element with an unknown child element.
metadatadisplay-schema-description-019		Valid description Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5cb356d6e1f78961c8605dab4bdf70dd9c3a15ae	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element.
metadatadisplay-schema-description-020		Valid description Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9f75ad6d2dfdd61efec96ba93f40029aefe63eb6	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains two div elements.
metadatadisplay-schema-description-021		Valid description Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2b5da0361d9a0a6cb6907e0b170cd619039879f1	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains nested div elements.
metadatadisplay-schema-description-022		Valid description Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a3eafaf96626067bd2737c0b2c44dbf640daffde	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-description-023		Valid description Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c7c8f9fbdcb83eeb30c3292de7c5f18653403b4a	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-description-024		Invalid description Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5cf3464e679a50e66538b0c56516127e4493e0cc	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-description-025		Valid description Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6d32192a9b58ef61c343d7a80a8c4485427c50e1	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-description-026		Valid description Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0a69de672c08cf3990ce3b56569857982d4a749e	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element.
metadatadisplay-schema-description-027		Valid description Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1604baa74f68d3e635bea1279b0dfdf5aba7930b	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains two span elements.
metadatadisplay-schema-description-028		Valid description Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5335b780380e4a6cfe895d00a829057c303c7e8b	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains nested span elements.
metadatadisplay-schema-description-029		Valid description Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d7e02c82818fea0de9e5d19eb5107fa80ec7fb80	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-description-030		Valid description Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	04b5f5ae79aebfda11f8ca3265cd8a79913e575d	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-description-031		Invalid description Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d2b8166b9f94a547b3fb38184378a0e99042f9da	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-description-032		Valid description Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	05494a8b9bc5e64871c98184855bd0a62c115da2	`Tal Leming`<http://typesupply.com>	The description element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-extension-001		Valid extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	699e4b53c633964d61ac0cfa99dadae8959cefb0	`Tal Leming`<http://typesupply.com>	The extension element matches the schema.
metadatadisplay-schema-extension-002		Two Valid extension Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f8c50d08d5a5673f7641de02a689c4f8696227c5	`Tal Leming`<http://typesupply.com>	Two extension elements match the schema.
metadatadisplay-schema-extension-003		Valid extension Element Without id Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	78e613ba052278d6b6c7886ef404f0638c5dfd22	`Tal Leming`<http://typesupply.com>	The extension element does not have an id attribute but it still matches the schema.
metadatadisplay-schema-extension-004		Valid extension Element Without name Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	cca6569c4ea49db0f456aca0ef0613bf81fc3dff	`Tal Leming`<http://typesupply.com>	The extension element does not have a name child element but it still matches the schema.
metadatadisplay-schema-extension-005		Valid extension Element With Two name Elements 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	9e3019ada3d24338d698864512d28792ba947645	`Tal Leming`<http://typesupply.com>	The extension element contains one name element without a lang attribute and another with a lang attribute.
metadatadisplay-schema-extension-006		Valid extension Element With Two name Elements 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a3c21fa062528e26b309f35f18195d636bea49fd	`Tal Leming`<http://typesupply.com>	The extension element contains two name elements with lang attributes.
metadatadisplay-schema-extension-007		Valid extension Element With Two item Elements	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	dc1e33a36806402fc1a04d926f9d9dc24641b569	`Tal Leming`<http://typesupply.com>	The extension element contains two item child elements.
metadatadisplay-schema-extension-008		No item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	204957c5faa75932fbfec8fe4c4e013f11607921	`Tal Leming`<http://typesupply.com>	The extension element does not contain an item child element.
metadatadisplay-schema-extension-009		Unknown Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	9d1b0f3d91f308e7bc71af525d9fb8f5ddb268aa	`Tal Leming`<http://typesupply.com>	The extension element contains an unknown attribute.
metadatadisplay-schema-extension-010		Unknown Child Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b3faaca5b59ef97ad76f0920a48afc1c77277940	`Tal Leming`<http://typesupply.com>	The extension element contains an unknown child element.
metadatadisplay-schema-extension-011		Content in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	3167decda0ecba29a9c6a357c5e7b3514bf232b0	`Tal Leming`<http://typesupply.com>	The extension element contains content.
metadatadisplay-schema-extension-012		Valid name Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	67c7c4fc0143e89bd2950ed40d4f6d12fee815ae	`Tal Leming`<http://typesupply.com>	The name element in the extension element matches the schema.
metadatadisplay-schema-extension-013		Valid name Element With xml:lang Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	49a2777d58398057aa1e6ac90eb7563251225282	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains a xml:lang attribute and it matches the schema.
metadatadisplay-schema-extension-014		Valid name Element With lang Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2b288bcda85764cdbcaec76e54f6d4b579b58940	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains a lang attribute and it matches the schema.
metadatadisplay-schema-extension-015		Valid name Element With dir Attribute in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	272665263e9a8b5119c851745318f62545c37645	`Tal Leming`<http://typesupply.com>	The name element in the extension element has ltr as the value for the dir attribute.
metadatadisplay-schema-extension-016		Valid name Element With dir Attribute in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	33d43e88ed89c4c37c36dea3f91111eecbf52f92	`Tal Leming`<http://typesupply.com>	The name element in the extension element has rtl as the value for the dir attribute.
metadatadisplay-schema-extension-017		Invalid name Element With dir Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	2c747e38abe753e6796ddbd831daad96d5548553	`Tal Leming`<http://typesupply.com>	The name element in the extension element has INVALID as the value for the dir attribute.
metadatadisplay-schema-extension-018		Valid name Element With class Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	80b4586ad82ade1a0dda139a014774fcbbda752c	`Tal Leming`<http://typesupply.com>	The name element in the extension element has "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-extension-019		Unknown Attribute in name Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	67c9881a6b21f63adbf18a14351f44ee787a6cdb	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-020		Child Element in name Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a181b451c3ac986b9f3a9759b725d65ca810d6ff	`Tal Leming`<http://typesupply.com>	The name element in the extension element contains a child element.
metadatadisplay-schema-extension-021		Valid item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	ceb0993fbb1669ab7d79f96f5dce0867eeac4b84	`Tal Leming`<http://typesupply.com>	The item element in the extension element matches the schema.
metadatadisplay-schema-extension-022		Valid item Element With Multiple Languages in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	eb1af33f10eafb2af1bcfe1c4684077381db48c2	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains a variety of languages.
metadatadisplay-schema-extension-023		Valid item Element Without id Attribute in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	dbe57d3e250d42b8ab910ab9b02edbd9db77018c	`Tal Leming`<http://typesupply.com>	The item element in the extension element does not contain an id attribute but it still matches the schema.
metadatadisplay-schema-extension-024		Valid item Element With Two name Elements in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0e1140404d80cab06280bbe019d99ea2013f3834	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains one name child element with no lang attribute and one with a lang attribute.
metadatadisplay-schema-extension-025		Valid item Element With Two name Elements in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d1e63ffbc4caaff199b6a169b2d0664b8e72f009	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains two name child elements with lang attributes.
metadatadisplay-schema-extension-026		Valid item Element With Two value Elements in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b42a03a30f84f945836aed6671222794fea102f2	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains one value child element with no lang attribute and one with a lang attribute.
metadatadisplay-schema-extension-027		Valid item Element With Two value Elements in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8bc5d8798d713ce27e96a47c40f00ff1c8d35f82	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains two value child elements with lang attributes.
metadatadisplay-schema-extension-028		No name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d4a92d769ef26ef37eaa16965c692545f6ef4f94	`Tal Leming`<http://typesupply.com>	The item element in the extension element does not contain a name child element.
metadatadisplay-schema-extension-029		No value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	30605a2a24ddfd8be72193e358a073026fe81958	`Tal Leming`<http://typesupply.com>	The item element in the extension element does not contain a value child element.
metadatadisplay-schema-extension-030		Unknown Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	681412c21754872b7408da67d081f845cb664a12	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-031		Unknown Child Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f63c5a4887f438ab18b4f824d246471d033b5a40	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains an unknown child element.
metadatadisplay-schema-extension-032		Content in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	931138d55264d08344a8b28dd6194de7cbae8615	`Tal Leming`<http://typesupply.com>	The item element in the extension element contains content.
metadatadisplay-schema-extension-033		Valid name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	ac95f44a4b24ebe38c8bf3b9a3c07f1f548a2739	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element matches the schema.
metadatadisplay-schema-extension-034		Valid name Element With xml:lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	061deacde776f2897adfdaa352e4d6071d740bea	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains a xml:lang attribute and it matches the schema.
metadatadisplay-schema-extension-035		Valid name Element With lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d811c8f1354902719d1b8eaf00860aeac314a2b6	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains a lang attribute and it matches the schema.
metadatadisplay-schema-extension-036		Valid name Element With dir Attribute in item Element in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6ad806efef48c6809a39d2a2fa2600d8a93de26e	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has ltr as the value for the dir attribute.
metadatadisplay-schema-extension-037		Valid name Element With dir Attribute in item Element in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6ca62838173796696ef48530f3a3751bb0847386	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has rtl as the value for the dir attribute.
metadatadisplay-schema-extension-038		Invalid name Element With dir Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5bf1b6605e76a5ce5817a256521f7ced20aa0182	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has INVALID as the value for the dir attribute.
metadatadisplay-schema-extension-039		Valid name Element With class Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1959e963c8a251a8b3855cfb51504406a0eca388	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element has "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-extension-040		Unknown Attribute in name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	beb54f4c705763b9f262ac21e6c7fd9b86e96c70	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-041		Child Element in name Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5b3a694f6d1531e6a1d9598899381755c8dfe9e9	`Tal Leming`<http://typesupply.com>	The name element in the item element in the extension element contains a child element.
metadatadisplay-schema-extension-042		Valid value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5059c3a7d303bbca89b851f48e3bf9717301eaa6	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element matches the schema.
